user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
25,52,Salaried,82267.42,809,4452.49,Electronics,6,20,4,0,14.86,UK,2024-01-23,0.148697,328.2,Low Risk
26,40,Student,97268.58,307,3956.88,Electronics,12,2,6,0,1.04,India,2024-09-13,0.379491,14.0,High Risk
27,53,Student,31462.21,448,4359.27,Fashion,3,9,4,1,5.49,Australia,2023-12-08,0.225717,115.9,Medium Risk
28,48,Unemployed,31883.89,445,380.75,Home,6,22,2,1,11.94,Canada,2024-06-26,0.173677,194.4,Medium Risk
29,31,Self-Employed,36959.49,709,3606.07,Electronics,6,27,5,1,9.92,Canada,2023-08-11,0.269462,338.9,High Risk
30,34,Student,39951.37,374,1065.21,Home,3,19,5,1,1.0,Germany,2024-09-01,0.361953,107.5,High Risk
31,35,Student,92479.46,833,1402.47,Fashion,3,5,2,1,6.02,Australia,2023-06-22,0.485847,327.6,High Risk
32,29,Salaried,48030.88,403,1691.44,Fashion,12,20,4,1,9.56,Canada,2024-02-27,0.700028,97.3,Low Risk
33,50,Salaried,42166.72,775,2997.44,Home,12,7,5,1,10.32,USA,2023-09-18,0.614047,120.7,High Risk
34,33,Salaried,78174.68,621,3176.52,Beauty,3,15,2,1,6.78,UK,2024-02-25,0.310165,220.4,High Risk
35,47,Self-Employed,26455.61,437,4664.07,Sports,3,16,1,1,2.82,Germany,2023-07-17,0.325727,260.3,High Risk
36,40,Salaried,17238.32,532,162.32,Home,3,7,2,0,14.49,Germany,2024-01-23,0.299898,350.3,Low Risk
37,35,Salaried,85170.32,363,1047.85,Fashion,3,27,6,1,7.0,Canada,2023-07-16,0.172793,350.0,Medium Risk
38,46,Salaried,91991.21,536,1873.81,Electronics,12,24,1,0,10.76,Australia,2024-06-20,0.685319,99.6,High Risk
39,25,Self-Employed,39081.93,681,4108.23,Beauty,3,3,3,0,8.02,Australia,2023-06-16,0.050366,296.7,High Risk
40,41,Salaried,78144.74,413,2794.55,Home,9,15,3,1,1.21,Canada,2023-08-30,0.148357,252.7,Low Risk
41,24,Salaried,8918.81,830,2608.75,Home,12,3,6,1,3.55,UK,2023-01-12,0.476964,153.7,High Risk
42,22,Unemployed,51496.68,666,3824.91,Beauty,3,25,2,1,0.95,UK,2023-12-29,0.424895,308.9,Medium Risk
43,52,Student,71465.21,502,3309.79,Sports,3,13,7,1,2.86,Australia,2023-01-02,0.201347,357.2,Low Risk
44,52,Self-Employed,34143.13,459,1520.29,Electronics,6,12,3,0,3.0,Australia,2023-12-09,0.67467,190.7,High Risk
45,46,Self-Employed,45044.71,727,526.87,Sports,12,8,3,1,6.22,Germany,2024-09-18,0.295398,364.6,Low Risk
46,56,Self-Employed,75098.2,519,2365.3,Sports,12,2,6,0,4.83,Canada,2024-04-27,0.429706,50.8,Medium Risk
47,43,Salaried,72838.25,819,4412.82,Fashion,12,4,3,0,5.44,UK,2024-01-18,0.066448,66.1,High Risk
48,22,Student,22731.93,555,3030.89,Home,6,18,5,1,12.25,Canada,2023-06-07,0.641549,304.2,High Risk
49,34,Student,86256.92,685,361.12,Fashion,9,24,2,0,0.32,Germany,2024-09-27,0.07506,121.6,High Risk
50,28,Unemployed,14203.37,798,2256.38,Home,9,21,5,1,1.55,UK,2023-01-19,0.28432,233.0,High Risk
51,48,Salaried,116518.34,823,1984.6,Home,6,7,4,1,12.12,USA,2023-05-22,0.637728,197.8,Medium Risk
52,25,Student,28271.63,435,2953.88,Electronics,3,31,7,0,8.01,Australia,2023-03-06,0.680451,58.0,High Risk
53,43,Salaried,34158.04,538,2976.92,Sports,6,22,3,1,6.58,Germany,2023-09-17,0.650958,300.2,High Risk
54,53,Salaried,28034.56,695,4761.53,Home,12,30,1,1,4.01,Australia,2023-05-11,0.596039,295.1,High Risk
55,25,Salaried,119022.38,526,1756.66,Electronics,9,0,1,0,8.13,Canada,2023-04-22,0.168743,57.8,High Risk
56,56,Salaried,37958.42,470,2099.67,Home,3,1,4,0,3.32,UK,2024-09-17,0.023903,103.4,Medium Risk
57,47,Self-Employed,74608.61,641,3106.22,Beauty,12,2,4,1,12.88,Australia,2024-02-01,0.325851,318.6,High Risk
58,19,Salaried,118922.93,792,4443.31,Beauty,9,26,0,1,12.36,Australia,2024-06-07,0.046426,363.1,Medium Risk
59,40,Unemployed,114257.8,556,3560.11,Home,6,12,0,1,4.83,USA,2024-01-20,0.691624,346.3,High Risk
60,31,Student,9870.23,517,2407.34,Beauty,3,8,3,1,0.37,USA,2024-07-01,0.006887,199.7,Medium Risk
61,47,Self-Employed,64936.17,719,4091.37,Fashion,9,20,0,0,13.32,India,2024-07-06,0.235021,146.2,Medium Risk
62,26,Self-Employed,74150.04,578,2478.0,Fashion,9,23,7,1,4.48,India,2023-11-21,0.147167,177.2,High Risk
63,38,Self-Employed,85775.43,470,4821.26,Electronics,3,15,6,1,9.85,UK,2024-09-07,0.010844,70.2,High Risk
64,37,Salaried,43629.57,783,1484.25,Home,12,12,0,1,12.87,Germany,2023-03-17,0.359837,197.4,Medium Risk
65,38,Student,42709.49,635,724.22,Fashion,9,13,6,0,11.98,UK,2024-11-17,0.05568,91.9,High Risk
66,56,Salaried,5492.66,670,4168.96,Beauty,3,10,6,1,12.94,Canada,2023-12-06,0.648056,64.5,Medium Risk
67,57,Student,9052.22,748,1556.77,Sports,3,12,5,1,7.34,UK,2023-04-24,0.495404,151.5,High Risk
68,20,Salaried,68256.57,351,4252.24,Beauty,6,16,6,0,12.63,USA,2024-09-21,0.267031,25.4,High Risk
69,51,Unemployed,13727.02,768,3086.08,Electronics,9,11,5,1,6.92,Germany,2024-05-03,0.606085,187.2,Medium Risk
70,25,Salaried,28285.34,375,2593.9,Electronics,12,18,4,1,3.96,UK,2024-01-07,0.573941,277.1,High Risk
71,24,Self-Employed,43326.27,306,526.46,Fashion,12,22,5,0,7.21,Canada,2023-07-17,0.235711,259.3,Low Risk
72,38,Salaried,13104.19,845,3952.95,Electronics,9,23,6,1,5.03,USA,2024-04-06,0.610157,388.2,Medium Risk
73,58,Unemployed,8548.88,453,423.03,Sports,12,0,4,1,11.51,UK,2024-08-09,0.669237,352.5,High Risk
74,40,Self-Employed,111595.85,316,4829.24,Home,6,21,3,0,12.48,Canada,2023-10-01,0.446702,252.2,High Risk
75,42,Salaried,55048.99,686,4397.18,Home,9,10,4,1,2.12,Australia,2023-04-21,0.253932,357.3,High Risk
76,49,Self-Employed,28561.71,465,1584.55,Fashion,9,23,2,1,2.47,Australia,2023-04-20,0.648521,176.9,High Risk
77,38,Unemployed,86471.96,529,726.54,Electronics,6,32,3,1,5.75,USA,2024-08-02,0.678921,318.0,High Risk
78,36,Unemployed,6086.21,828,4439.8,Sports,6,13,4,1,6.95,Germany,2024-04-02,0.250697,113.2,High Risk
79,47,Student,33176.98,614,2451.27,Home,9,3,5,0,14.34,Australia,2023-07-03,0.063044,209.6,Medium Risk
80,23,Salaried,115486.21,308,711.88,Beauty,12,23,1,1,14.13,Australia,2023-12-21,0.624955,390.0,Low Risk
81,54,Salaried,108234.37,673,2542.76,Beauty,12,11,3,1,14.51,Australia,2023-05-03,0.478986,238.3,Medium Risk
82,32,Unemployed,78131.4,388,1309.41,Fashion,6,11,2,1,10.95,USA,2023-09-10,0.167806,201.7,Medium Risk
83,42,Student,15718.32,477,2098.39,Electronics,9,20,1,1,10.16,Germany,2024-08-11,0.408621,313.3,Medium Risk
84,59,Salaried,41575.85,417,3237.18,Fashion,12,20,2,1,4.06,USA,2023-07-08,0.222591,124.3,High Risk
85,50,Unemployed,8212.24,803,4585.29,Beauty,12,0,2,1,5.59,Germany,2024-12-03,0.661896,330.8,Medium Risk
86,49,Self-Employed,30206.97,347,4024.56,Sports,9,15,7,1,0.04,Canada,2024-05-23,0.24698,7.4,Medium Risk
87,52,Student,7924.92,597,888.94,Beauty,3,12,3,0,12.49,USA,2023-02-11,0.14211,94.8,Medium Risk
88,22,Salaried,19508.82,560,2438.95,Home,9,19,2,1,4.14,Germany,2023-08-21,0.032067,70.5,High Risk
89,36,Student,77819.67,604,2510.45,Sports,3,21,3,0,1.19,Canada,2023-08-15,0.24727,102.4,High Risk
90,51,Salaried,16550.93,626,4948.47,Electronics,6,0,1,1,4.73,Australia,2024-02-25,0.712413,376.3,High Risk
91,28,Salaried,22912.75,356,525.8,Sports,6,2,7,0,4.85,UK,2024-12-29,0.157986,9.5,Medium Risk
92,31,Unemployed,108822.92,475,2602.76,Fashion,9,16,7,0,10.86,UK,2023-07-09,0.330339,118.9,Medium Risk
93,54,Student,43577.03,612,4580.38,Beauty,3,28,3,1,0.09,USA,2023-05-10,0.699945,228.6,High Risk
94,50,Student,43294.65,359,2054.36,Electronics,9,7,1,0,3.45,UK,2024-07-03,0.005827,279.8,Medium Risk
95,28,Salaried,14952.04,746,1382.42,Electronics,3,3,0,1,13.45,USA,2024-03-31,0.21315,308.0,High Risk
96,18,Self-Employed,96532.01,746,2824.07,Home,6,13,7,1,12.82,UK,2023-10-01,0.591431,152.5,Low Risk
97,38,Salaried,82783.38,591,1668.43,Home,3,9,6,0,9.44,India,2024-05-24,0.069831,87.6,High Risk
98,54,Salaried,67920.27,743,4642.69,Beauty,3,2,6,1,8.38,USA,2023-12-16,0.668445,339.2,Medium Risk
99,40,Salaried,76059.98,536,515.51,Sports,6,31,4,0,3.34,Australia,2024-10-08,0.601047,48.6,Medium Risk
100,24,Salaried,16543.78,609,1112.87,Fashion,12,22,5,1,13.13,Germany,2024-11-08,0.103854,25.9,Low Risk
101,38,Unemployed,34935.2,556,510.97,Fashion,9,26,6,0,11.41,Canada,2023-08-17,0.426897,92.2,Medium Risk
102,37,Self-Employed,72118.77,375,3588.26,Fashion,9,30,3,1,7.69,USA,2024-06-08,0.400403,196.0,High Risk
103,43,Student,114506.67,396,1536.4,Home,3,21,6,1,2.42,India,2024-01-03,0.499766,375.0,High Risk
104,45,Student,98970.17,598,4510.83,Sports,3,12,1,1,3.24,Australia,2024-06-21,0.221618,290.1,Medium Risk
105,28,Unemployed,78683.53,342,4478.79,Fashion,12,0,3,0,5.69,Germany,2023-09-26,0.277207,224.5,High Risk
106,39,Salaried,64664.14,646,4688.29,Fashion,9,3,0,0,4.97,Australia,2023-09-05,0.174136,207.4,Medium Risk
107,38,Student,6740.2,477,1355.03,Home,6,10,6,1,0.92,UK,2023-01-15,0.210876,276.0,Medium Risk
108,24,Self-Employed,107432.37,535,103.22,Fashion,6,21,0,1,6.1,India,2024-09-05,0.127349,249.3,High Risk
109,38,Salaried,12688.22,794,1999.27,Fashion,12,22,4,1,6.73,UK,2024-01-13,0.651266,133.9,Medium Risk
110,23,Student,19844.32,775,4816.56,Fashion,6,4,2,0,4.31,Australia,2023-10-09,0.639058,36.9,Medium Risk
111,26,Self-Employed,84703.25,558,3842.34,Beauty,3,8,7,1,5.76,USA,2024-01-28,0.259852,80.0,High Risk
112,29,Unemployed,98396.56,514,392.33,Sports,12,30,3,1,4.99,USA,2024-12-22,0.499424,311.5,High Risk
113,58,Salaried,95453.33,747,3542.6,Sports,6,9,1,1,5.65,India,2024-08-29,0.353508,252.5,Low Risk
114,20,Unemployed,57026.47,581,4593.61,Electronics,6,4,7,1,9.29,UK,2024-10-16,0.202883,317.3,High Risk
115,54,Salaried,25361.41,706,4841.83,Fashion,6,8,4,0,7.46,India,2023-10-01,0.252365,17.7,High Risk
116,27,Self-Employed,9059.75,362,3608.34,Home,6,12,4,1,2.96,Germany,2024-04-26,0.694947,358.5,Medium Risk
117,57,Self-Employed,102908.66,692,4328.68,Home,9,16,5,0,11.93,UK,2024-01-17,0.246511,152.1,Low Risk
118,23,Salaried,117435.21,610,4224.34,Sports,6,16,7,1,7.7,USA,2024-08-29,0.417061,368.6,High Risk
119,43,Student,33075.58,416,1855.86,Beauty,9,3,0,0,6.88,Australia,2024-06-17,0.680529,236.6,Medium Risk
120,37,Self-Employed,104598.78,722,585.31,Fashion,3,4,5,1,10.7,Canada,2024-02-02,0.21497,217.8,High Risk
121,27,Salaried,51291.06,595,3664.57,Electronics,12,7,3,1,11.28,UK,2023-12-17,0.582628,325.6,Medium Risk
122,32,Self-Employed,40804.53,702,770.88,Electronics,3,10,1,1,12.74,USA,2024-06-19,0.083024,248.9,High Risk
123,35,Self-Employed,63092.75,756,1982.57,Electronics,9,32,7,1,12.17,USA,2024-01-01,0.528265,268.5,Medium Risk
124,42,Student,5939.34,441,4979.11,Home,6,9,4,1,10.04,India,2023-04-02,0.581008,62.7,Medium Risk
125,48,Self-Employed,55912.16,746,2842.95,Beauty,3,12,7,0,10.82,Canada,2023-02-08,0.603122,240.6,High Risk
126,29,Salaried,27948.82,846,2656.53,Electronics,3,24,1,0,2.36,USA,2024-12-22,0.702063,141.9,High Risk
127,34,Salaried,86932.58,584,4744.61,Sports,9,11,5,0,10.49,Canada,2023-07-08,0.512165,30.1,Medium Risk
128,19,Salaried,62795.71,696,1491.8,Electronics,3,33,0,1,3.82,India,2024-08-07,0.703615,53.0,High Risk
129,28,Salaried,104918.05,725,4997.21,Beauty,12,16,7,0,3.87,Canada,2023-03-24,0.201136,191.0,Medium Risk
130,31,Salaried,108114.54,533,4568.7,Electronics,6,12,7,0,1.8,India,2023-04-14,0.376002,104.5,Medium Risk
131,51,Unemployed,41427.28,743,1883.13,Home,6,26,7,1,5.95,Germany,2023-01-21,0.154919,304.6,Medium Risk
132,49,Student,37244.14,528,1703.48,Electronics,3,26,2,0,0.3,India,2023-06-27,0.061057,48.7,Low Risk
133,50,Salaried,112999.99,787,720.16,Home,6,22,5,0,9.85,UK,2024-12-15,0.316595,5.5,Medium Risk
134,28,Salaried,62959.72,729,4586.64,Beauty,9,4,1,0,11.22,Germany,2024-02-24,0.51845,396.8,High Risk
135,27,Unemployed,16099.29,596,1010.47,Home,12,10,6,0,11.63,UK,2023-01-08,0.560703,124.6,High Risk
136,34,Student,10276.79,396,144.0,Fashion,12,19,0,1,1.93,Canada,2024-07-10,0.013215,202.9,Low Risk
137,35,Unemployed,118898.94,755,4461.38,Beauty,9,12,5,0,9.62,USA,2024-11-12,0.678456,83.6,Low Risk
138,49,Student,71603.82,652,3030.76,Fashion,6,14,5,0,12.57,UK,2023-04-19,0.178761,83.1,Medium Risk
139,54,Student,11266.69,614,3392.06,Home,3,9,2,1,0.54,Germany,2024-02-07,0.211092,160.1,High Risk
140,35,Unemployed,63794.38,696,3692.39,Beauty,9,9,3,1,2.9,USA,2024-12-02,0.599504,314.3,Medium Risk
141,27,Self-Employed,62972.02,847,309.04,Sports,9,16,3,1,4.02,USA,2023-08-29,0.64394,15.5,High Risk
142,55,Student,55069.6,584,550.09,Home,9,27,0,1,6.93,Australia,2023-09-10,0.530498,333.2,High Risk
143,40,Student,114397.25,512,2549.2,Beauty,9,12,0,0,2.58,Germany,2024-03-27,0.240295,394.1,High Risk
144,56,Unemployed,114108.78,781,346.28,Electronics,3,25,5,1,8.08,Australia,2024-12-27,0.333784,222.5,High Risk
145,34,Student,19371.28,657,2571.18,Electronics,6,33,5,1,5.16,India,2024-11-07,0.601081,143.3,High Risk
146,31,Unemployed,22447.88,558,3708.06,Sports,3,4,2,0,9.83,UK,2024-07-03,0.257905,93.1,Medium Risk
147,20,Salaried,51861.19,400,3321.3,Electronics,12,31,3,0,7.97,UK,2023-07-26,0.580015,72.8,Medium Risk
148,48,Student,100913.04,556,3121.57,Beauty,12,9,6,0,10.29,UK,2023-12-21,0.563265,128.7,Medium Risk
149,38,Student,76731.55,815,327.39,Beauty,12,3,5,0,3.7,USA,2023-05-06,0.337975,339.0,Medium Risk
150,28,Unemployed,88930.46,456,1259.61,Fashion,6,27,3,0,10.61,USA,2023-09-22,0.645623,1.3,Low Risk
151,36,Salaried,71246.71,828,4497.72,Fashion,12,0,6,0,11.02,Canada,2024-11-29,0.27747,312.8,Medium Risk
152,23,Self-Employed,29156.55,806,703.78,Home,12,33,4,1,10.83,UK,2023-03-12,0.540189,265.6,High Risk
153,58,Self-Employed,99043.02,766,2712.8,Sports,6,7,0,0,1.03,Canada,2023-04-04,0.460979,7.6,Low Risk
154,36,Self-Employed,6612.41,474,345.24,Electronics,3,20,3,1,14.19,USA,2023-03-06,0.239169,27.7,Low Risk
155,30,Self-Employed,85325.69,737,4702.09,Home,12,8,1,1,8.65,Canada,2023-05-26,0.383353,292.6,Low Risk
156,43,Unemployed,27349.06,683,940.66,Home,9,29,5,1,4.08,India,2024-04-04,0.436743,267.9,Medium Risk
157,51,Salaried,59175.52,794,2109.11,Electronics,6,24,0,1,6.51,Germany,2023-10-01,0.386978,124.8,High Risk
158,57,Salaried,117140.32,525,2779.23,Home,12,33,7,1,7.76,Germany,2024-07-18,0.080607,342.8,Low Risk
159,46,Salaried,66989.12,640,3621.39,Sports,12,26,4,1,7.77,India,2024-03-12,0.713853,83.6,Low Risk
160,24,Salaried,11549.11,815,4693.52,Beauty,12,25,6,1,3.72,UK,2024-10-24,0.695989,169.9,Low Risk
161,35,Salaried,54309.68,803,3708.18,Beauty,3,32,3,0,3.97,Canada,2023-08-23,0.027944,45.8,Medium Risk
162,47,Unemployed,80930.72,822,1802.11,Home,3,21,0,1,5.45,Australia,2023-09-24,0.679937,257.0,Low Risk
163,52,Self-Employed,11521.27,355,469.16,Fashion,6,7,3,1,11.71,Canada,2023-01-26,0.38314,34.6,Medium Risk
164,37,Salaried,34055.18,316,3566.29,Fashion,9,7,3,0,6.56,USA,2024-11-15,0.091382,71.4,Low Risk
165,53,Self-Employed,7108.66,352,4865.3,Home,3,22,3,1,0.58,Germany,2024-08-31,0.590989,305.0,Medium Risk
166,23,Student,67107.85,847,183.38,Electronics,6,12,1,0,6.78,India,2023-08-05,0.312302,199.1,High Risk
167,32,Student,48869.92,529,3895.93,Fashion,9,25,1,1,3.02,UK,2023-06-20,0.513784,263.4,Low Risk
168,58,Self-Employed,62924.35,633,963.1,Sports,12,21,0,1,0.19,Australia,2024-11-17,0.595774,292.1,High Risk
169,26,Salaried,39021.23,529,2353.77,Beauty,12,1,3,0,14.66,India,2024-01-11,0.38785,241.4,Medium Risk
170,47,Unemployed,80532.81,340,2660.92,Home,3,31,1,0,4.41,USA,2024-11-01,0.036709,78.7,Medium Risk
171,26,Student,24904.91,802,3110.69,Beauty,6,33,5,1,8.06,UK,2023-08-19,0.592357,278.0,High Risk
172,23,Self-Employed,109264.98,573,4948.73,Electronics,6,10,1,0,5.37,Germany,2023-04-24,0.500014,46.1,Low Risk
173,24,Self-Employed,115409.37,467,3468.27,Fashion,6,9,3,0,0.8,UK,2024-03-04,0.655392,107.4,High Risk
174,56,Salaried,61694.27,327,2022.7,Fashion,12,13,7,1,13.51,UK,2024-09-20,0.195229,178.4,High Risk
175,59,Salaried,58519.86,364,3603.6,Home,6,27,4,1,14.03,Australia,2023-03-18,0.565538,45.5,High Risk
176,22,Student,103855.92,602,2386.98,Sports,6,0,5,0,2.8,Canada,2024-05-28,0.628772,42.2,Low Risk
177,47,Self-Employed,38331.35,723,2124.29,Fashion,12,6,5,1,6.27,Canada,2023-01-26,0.256282,259.6,High Risk
178,21,Self-Employed,97357.15,402,1891.7,Home,6,23,6,1,5.6,Canada,2024-05-27,0.295925,295.3,High Risk
179,52,Self-Employed,38040.38,592,2517.69,Home,12,14,0,0,2.51,UK,2024-10-03,0.241137,147.5,High Risk
180,31,Salaried,87795.95,502,1477.79,Beauty,12,15,5,0,9.92,Canada,2024-09-05,0.005118,155.2,Medium Risk
181,19,Unemployed,43411.3,660,1286.29,Sports,12,31,1,0,11.73,UK,2024-03-21,0.16749,82.6,High Risk
182,57,Self-Employed,74299.19,467,827.49,Electronics,6,27,2,0,11.4,Canada,2024-01-27,0.239375,207.6,High Risk
183,56,Unemployed,111474.85,787,2257.1,Beauty,6,3,7,1,10.13,USA,2023-04-06,0.078942,231.0,Low Risk
184,19,Student,11247.35,631,1536.98,Electronics,3,7,3,1,0.26,UK,2024-01-05,0.551435,371.6,Medium Risk
185,34,Unemployed,97834.28,396,4201.01,Electronics,9,8,4,0,3.44,Canada,2024-11-08,0.307979,16.2,Low Risk
186,56,Salaried,67312.24,753,4254.68,Home,6,22,3,0,7.72,Canada,2023-09-25,0.409546,361.7,High Risk
187,32,Salaried,48592.78,655,1785.0,Sports,3,14,0,1,10.54,UK,2023-07-23,0.205632,394.3,High Risk
188,43,Salaried,45281.68,816,3133.8,Home,3,22,2,0,5.8,Canada,2024-09-23,0.26009,137.8,High Risk
189,54,Salaried,12982.38,808,4521.23,Electronics,3,7,1,0,6.74,Germany,2024-01-26,0.542683,288.9,High Risk
190,20,Salaried,34713.55,481,1859.89,Home,3,15,3,0,12.61,USA,2024-10-19,0.338799,328.3,High Risk
191,38,Salaried,76660.76,681,2818.11,Sports,3,12,0,1,0.35,USA,2023-01-31,0.429899,259.1,High Risk
192,41,Student,16222.85,613,2273.44,Beauty,9,6,6,1,4.03,USA,2023-04-28,0.304907,115.0,High Risk
193,56,Salaried,81981.84,539,3286.3,Home,3,6,4,1,4.35,Australia,2024-05-08,0.401508,247.9,High Risk
194,37,Student,115659.13,303,4802.88,Beauty,12,13,0,0,14.89,Canada,2024-07-17,0.646201,349.0,High Risk
195,53,Salaried,117789.25,748,779.26,Home,9,23,7,0,3.41,Canada,2024-12-12,0.193262,42.6,Medium Risk
196,41,Self-Employed,107262.74,505,4830.39,Beauty,9,25,2,1,0.71,Australia,2023-07-21,0.374206,191.0,High Risk
197,36,Salaried,97760.25,337,3362.09,Electronics,9,26,2,1,6.25,Germany,2023-07-08,0.495116,9.0,Low Risk
198,48,Salaried,25464.63,829,3999.77,Home,9,6,3,1,9.74,UK,2023-05-15,0.063402,336.3,High Risk
199,53,Unemployed,116567.93,520,3212.1,Home,12,19,4,1,2.3,UK,2024-06-26,0.692683,309.8,High Risk
200,46,Student,28313.17,365,4364.55,Fashion,6,3,5,0,12.6,India,2023-05-24,0.359607,18.3,Medium Risk
