user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
5297,59,Unemployed,13927.57,359,5000.0,Electronics,3,14,1,0,5.53,UK,2023-02-01,0.3590001701660806,244.4,High Risk
5519,29,Self-Employed,74227.04,701,5000.0,Electronics,3,0,0,0,4.43,Germany,2024-10-24,0.0673608970531493,59.6,Low Risk
9357,57,Salaried,86724.28,690,5000.0,Electronics,6,12,3,0,7.4,Australia,2024-11-15,0.0576539810996413,148.0,Medium Risk
257,47,Salaried,52555.1,520,5000.0,Sports,3,0,0,1,1.69,UK,2024-12-22,0.095138245384368,132.0,High Risk
5623,38,Self-Employed,94365.12,772,5000.0,Beauty,3,0,0,0,5.54,Germany,2024-12-29,0.0529856794544424,31.200000000000003,Low Risk
1917,37,Student,13752.49,340,2158.17,Fashion,9,8,1,1,2.3,USA,2023-01-27,0.1569293996941644,240.0,High Risk
3809,30,Salaried,11686.05,300,5000.0,Home,6,9,2,1,6.36,India,2023-05-12,0.4278605687978402,278.0,High Risk
7125,38,Self-Employed,69609.98,658,5000.0,Fashion,3,20,1,0,9.2,USA,2023-01-24,0.0718287808730874,136.8,Medium Risk
2358,52,Student,27180.57,430,5000.0,Fashion,9,1,0,0,6.91,Germany,2023-05-12,0.1839549354557318,170.0,High Risk
235,45,Unemployed,10576.28,357,4386.95,Home,12,0,0,0,1.6,USA,2024-09-03,0.4147914011353708,197.2,High Risk
1240,25,Unemployed,8395.52,300,3995.47,Sports,12,11,2,0,3.57,Germany,2023-06-14,0.4759050064796462,282.0,High Risk
6720,36,Unemployed,6970.38,300,531.5,Sports,12,0,0,1,7.72,Australia,2024-08-03,0.0762512230323167,220.0,Medium Risk
894,46,Self-Employed,118614.37,835,5000.0,Beauty,6,10,1,0,7.22,UK,2024-07-05,0.0421534085625544,46.0,Low Risk
216,26,Salaried,17650.99,394,100.0,Fashion,3,0,0,0,2.44,UK,2024-10-17,0.0056654046033678,182.4,High Risk
1820,45,Student,11356.84,300,3177.73,Electronics,3,18,1,0,9.33,UK,2024-08-01,0.2798075873218254,276.0,High Risk
10220,51,Salaried,61755.99,628,5000.0,Beauty,9,16,1,0,3.69,Germany,2024-07-17,0.0809638061020477,140.8,Medium Risk
6728,52,Unemployed,5000.0,300,2401.45,Beauty,6,2,0,0,9.37,India,2023-03-24,0.4802899999999999,224.0,Medium Risk
6464,40,Salaried,53372.07,500,5000.0,Home,3,6,2,0,7.38,UK,2023-04-22,0.0936819576231538,192.0,High Risk
9542,26,Salaried,53151.98,531,5000.0,Sports,9,15,2,0,2.14,Canada,2024-12-08,0.0940698728438714,197.6,High Risk
5118,58,Salaried,94217.51,725,5000.0,Sports,9,7,2,0,8.2,India,2023-01-13,0.0530686917962489,104.0,Low Risk
6759,54,Self-Employed,71112.94,664,5000.0,Electronics,12,19,2,1,5.48,Germany,2023-04-16,0.0703106916968979,152.4,Medium Risk
3299,44,Salaried,54276.58,605,5000.0,Home,9,4,0,0,7.55,Australia,2023-01-08,0.0921207636885006,106.0,Medium Risk
1691,40,Self-Employed,63898.25,587,5000.0,Sports,9,0,0,0,7.09,Australia,2023-06-16,0.0782494043264095,105.2,Medium Risk
7357,34,Salaried,20256.36,439,5000.0,Beauty,3,0,0,1,3.71,USA,2024-11-09,0.2468360554413527,164.4,High Risk
7749,31,Unemployed,9051.33,302,4470.76,Electronics,6,0,0,1,1.37,Australia,2024-11-02,0.4939340406327026,219.2,High Risk
3834,19,Unemployed,7164.53,305,3472.5,Beauty,9,1,0,0,7.54,Australia,2023-06-05,0.4846793858075826,220.0,High Risk
5434,45,Unemployed,22581.31,388,5000.0,Sports,6,11,1,0,1.72,India,2024-11-05,0.2214220521307222,226.8,High Risk
241,32,Self-Employed,99742.62,801,5000.0,Beauty,9,13,1,0,5.09,Australia,2023-04-20,0.0501290220770218,65.6,Low Risk
8395,58,Self-Employed,113365.37,823,5000.0,Beauty,6,12,1,0,8.06,Australia,2023-05-22,0.0441051795623301,54.8,Low Risk
9287,41,Self-Employed,81132.58,639,5000.0,Electronics,3,21,3,0,3.99,Canada,2023-01-16,0.0616275237395384,186.4,Medium Risk
4872,56,Self-Employed,82432.87,647,5000.0,Home,3,26,2,0,5.27,UK,2023-02-21,0.0606554157340391,173.2,Medium Risk
3307,21,Unemployed,5705.91,329,1564.74,Home,6,0,1,0,4.48,Germany,2023-02-25,0.2742314547548068,228.4,High Risk
4174,53,Salaried,41196.53,489,5000.0,Electronics,6,8,1,1,2.23,India,2023-01-31,0.1213694454363025,180.4,High Risk
6819,29,Self-Employed,63445.1,576,5000.0,Home,6,5,1,0,3.15,Canada,2023-02-13,0.0788082925237725,139.60000000000002,Medium Risk
4885,20,Salaried,33681.78,437,3770.79,Sports,12,19,1,1,7.76,Australia,2023-01-20,0.1119534062629706,223.2,High Risk
882,53,Self-Employed,53903.06,530,5000.0,Electronics,6,0,0,0,9.72,Canada,2023-05-25,0.0927591123769225,128.0,High Risk
8618,33,Self-Employed,25336.1,419,5000.0,Sports,3,1,0,1,2.83,India,2024-08-21,0.1973468686972344,174.4,High Risk
9744,57,Student,17754.94,391,5000.0,Electronics,6,19,1,1,5.93,India,2024-11-11,0.2816117655142738,241.6,High Risk
6749,41,Student,21102.7,316,5000.0,Electronics,6,21,2,0,9.14,UK,2023-06-11,0.2369365057551877,295.6,High Risk
8780,30,Self-Employed,76853.85,683,5000.0,Home,6,12,1,0,6.55,Australia,2024-11-11,0.0650585494415699,110.8,Medium Risk
4809,21,Self-Employed,58366.65,481,5000.0,Sports,6,15,1,1,8.29,USA,2023-04-30,0.0856653585566415,197.6,High Risk
6981,46,Unemployed,11132.9,325,2810.34,Sports,3,18,2,1,6.11,India,2024-09-27,0.2524355738397004,286.0,High Risk
3072,49,Unemployed,13318.59,320,5000.0,Beauty,9,13,1,1,8.21,USA,2024-11-17,0.3754151152637028,258.0,High Risk
9863,47,Unemployed,16474.74,411,5000.0,Beauty,6,17,1,1,7.58,Australia,2023-03-14,0.3034949261718242,229.6,High Risk
1036,38,Self-Employed,54207.54,548,5000.0,Sports,6,1,0,0,7.18,USA,2023-05-29,0.0922380908633743,122.8,High Risk
6895,42,Unemployed,13727.24,300,2485.47,Beauty,9,15,3,1,9.16,USA,2023-05-11,0.1810611601458122,310.0,High Risk
4135,34,Student,12317.62,300,3294.21,Home,6,8,1,0,9.54,Germany,2024-12-16,0.2674388396459705,256.0,Medium Risk
10200,51,Self-Employed,76621.28,640,5000.0,Sports,12,12,2,0,3.39,USA,2024-10-01,0.0652560228698868,148.0,Medium Risk
1178,57,Unemployed,11286.1,300,4935.97,Electronics,3,17,2,1,4.02,UK,2023-01-19,0.4373494829923534,294.0,High Risk
1704,41,Student,13915.67,358,4860.88,Home,12,10,1,0,6.31,UK,2023-06-16,0.3493098068580241,236.8,High Risk
4045,52,Salaried,52610.74,476,5000.0,Home,6,10,1,0,2.63,India,2024-09-26,0.095037629198905,189.6,High Risk
5900,25,Salaried,21898.09,343,5000.0,Home,9,4,2,1,4.22,UK,2024-12-03,0.2283304160317178,250.8,High Risk
8416,32,Student,12313.64,391,4490.11,Home,12,0,0,0,5.84,UK,2023-06-04,0.3646452226961321,183.6,High Risk
4605,36,Unemployed,5000.0,334,1777.16,Beauty,6,0,0,0,4.25,Australia,2024-09-29,0.355432,206.4,High Risk
1604,18,Unemployed,10156.28,300,731.02,Fashion,9,7,1,0,4.07,Germany,2024-09-22,0.071977141236752,254.0,Medium Risk
614,22,Student,13239.44,310,5000.0,Fashion,6,11,1,1,4.4,India,2024-12-01,0.3776594780443886,258.0,High Risk
9920,58,Salaried,93265.65,737,100.0,Electronics,3,10,1,0,7.04,Germany,2024-07-03,0.0010722061123253,85.2,Low Risk
3924,19,Student,7546.6,300,3020.22,Fashion,6,25,1,1,2.69,UK,2023-05-18,0.4002093658071184,290.0,High Risk
9687,21,Self-Employed,66230.97,579,5000.0,Home,3,17,2,1,7.48,UK,2024-12-06,0.0754933832314399,182.4,Medium Risk
9500,19,Self-Employed,19640.5,370,5000.0,Fashion,6,4,1,0,9.44,Canada,2023-05-08,0.2545760036658944,220.0,High Risk
2283,34,Unemployed,10123.9,329,1761.62,Sports,12,4,0,0,9.28,Canada,2024-11-06,0.1740060648564288,216.4,High Risk
8525,34,Self-Employed,48482.39,557,5000.0,Fashion,12,13,1,0,3.25,Canada,2023-02-16,0.1031302293471918,163.2,Medium Risk
6367,50,Unemployed,5705.49,300,1613.8,Electronics,3,11,1,1,5.55,Canada,2023-05-14,0.2828503774434799,262.0,High Risk
1382,37,Student,12113.9,327,3402.24,Beauty,3,3,0,0,4.26,Australia,2023-04-25,0.2808542253114191,215.2,High Risk
8816,59,Student,12565.6,303,5000.0,Home,12,3,0,1,5.88,USA,2023-02-26,0.3979117590883045,224.8,High Risk
2453,21,Salaried,28975.51,388,5000.0,Sports,3,13,1,1,8.14,USA,2024-07-30,0.1725595166400867,230.8,High Risk
586,25,Unemployed,11924.02,300,3575.15,Home,3,5,1,0,5.8,India,2023-01-03,0.2998275749285895,250.0,Medium Risk
1931,39,Unemployed,7212.74,342,623.2,Beauty,9,2,0,1,9.57,UK,2024-10-29,0.0864026708296708,207.2,High Risk
7335,25,Self-Employed,69957.56,604,5000.0,Beauty,12,9,1,0,4.07,Germany,2023-02-16,0.071471903822832,136.4,Medium Risk
8463,27,Self-Employed,58916.28,592,5000.0,Home,3,5,0,0,2.67,Germany,2024-10-14,0.0848661863919446,113.2,Medium Risk
5482,18,Self-Employed,57572.94,594,5000.0,Fashion,3,9,1,0,5.65,India,2023-05-21,0.0868463552495321,140.4,Medium Risk
6079,38,Self-Employed,84284.87,614,5000.0,Beauty,6,5,2,0,1.16,Canada,2024-07-17,0.0593226281300546,144.4,Medium Risk
5410,53,Student,18761.82,300,1986.02,Fashion,9,10,2,0,8.03,Australia,2023-03-06,0.1058543360931935,280.0,High Risk
6815,30,Self-Employed,68415.91,567,5000.0,Beauty,3,17,3,1,8.72,USA,2023-01-31,0.0730824160637489,207.2,Medium Risk
2980,59,Student,16681.98,352,5000.0,Sports,12,9,1,1,4.51,UK,2024-12-09,0.2997246130255521,237.2,High Risk
754,36,Salaried,63464.84,652,5000.0,Home,12,1,0,0,4.15,Germany,2024-11-09,0.0787837801214026,81.2,Medium Risk
2154,31,Student,10185.45,316,3352.98,Sports,3,9,1,0,8.79,India,2024-11-02,0.3291931137063163,251.6,High Risk
4815,57,Unemployed,15825.95,335,5000.0,Sports,3,14,1,0,8.74,Germany,2024-08-14,0.3159368000025275,254.0,High Risk
5510,59,Salaried,70076.62,576,5000.0,Beauty,3,1,0,0,4.61,Australia,2024-07-08,0.0713504732391488,111.6,Medium Risk
9865,45,Unemployed,14138.28,307,4789.02,Fashion,12,15,2,0,4.49,Germany,2024-10-29,0.3387272001969122,287.20000000000005,High Risk
2793,59,Student,17311.38,379,5000.0,Beauty,3,6,1,1,8.67,USA,2023-01-28,0.2888273494083083,220.4,High Risk
4861,20,Self-Employed,15683.86,446,2970.59,Electronics,12,2,0,0,3.47,Australia,2024-11-23,0.1894042665517289,165.60000000000002,High Risk
3699,56,Unemployed,8100.89,300,4343.96,Sports,9,1,0,0,6.42,India,2024-07-05,0.5362324386579747,222.0,Medium Risk
2400,31,Student,11946.11,359,3802.28,Electronics,6,1,0,0,4.66,Canada,2024-09-21,0.3182860362076023,198.4,High Risk
8787,53,Self-Employed,59016.66,637,5000.0,Fashion,12,5,1,0,4.43,USA,2023-04-15,0.0847218395619135,115.2,Medium Risk
9115,55,Salaried,80498.72,662,5000.0,Home,9,4,0,0,2.53,Canada,2024-07-16,0.0621127888741585,83.2,Medium Risk
1611,27,Salaried,32818.47,373,5000.0,Sports,12,16,3,1,3.78,India,2023-05-15,0.152353232798482,282.8,High Risk
1597,59,Unemployed,8908.8,322,1728.83,Fashion,6,2,0,0,7.31,Canada,2024-11-29,0.1940586835488505,215.2,High Risk
7602,52,Student,15382.72,348,4652.07,Beauty,6,14,2,0,7.8,USA,2024-09-26,0.3024218083667908,268.8,High Risk
2005,30,Salaried,67931.1,609,5000.0,Sports,6,13,2,0,6.33,Australia,2023-03-30,0.0736039899250858,162.4,Medium Risk
5462,19,Salaried,33673.92,477,5000.0,Home,9,10,1,0,7.01,India,2024-07-02,0.1484828615141926,189.2,High Risk
1207,52,Self-Employed,75974.76,614,5000.0,Fashion,6,7,1,0,2.53,Germany,2023-06-16,0.06581132997327,128.4,Medium Risk
8245,57,Unemployed,14037.48,327,3976.69,Beauty,12,17,2,1,2.42,India,2023-02-26,0.283290875570259,283.20000000000005,High Risk
8039,43,Salaried,62103.29,485,5000.0,Sports,6,24,3,1,9.67,Germany,2023-06-19,0.0805110325072955,254.0,High Risk
10314,32,Self-Employed,43907.83,500,5000.0,Beauty,12,13,1,0,2.06,UK,2024-07-28,0.1138749056831093,186.0,High Risk
6413,44,Salaried,74839.83,718,5000.0,Beauty,12,2,0,0,3.92,USA,2024-10-13,0.0668093447032148,56.8,Low Risk
3259,31,Student,11928.14,300,3061.24,Electronics,9,14,2,1,1.22,Australia,2023-06-02,0.2566401802795742,288.0,High Risk
8292,47,Student,32824.33,345,5000.0,Electronics,9,20,3,1,3.32,Germany,2023-04-18,0.1523260337682444,302.0,High Risk
6669,37,Self-Employed,49984.98,534,5000.0,Home,9,0,0,0,3.73,Canada,2024-09-04,0.1000300490267276,126.4,High Risk
6313,25,Self-Employed,74719.76,680,1550.24,Electronics,6,0,0,0,7.54,Germany,2024-12-29,0.02074738998091,68.0,Medium Risk
1829,55,Salaried,67754.94,613,5000.0,Electronics,9,18,2,0,3.91,Australia,2023-05-24,0.0737953572093783,170.8,Medium Risk
7723,36,Student,7879.97,343,2730.76,Home,12,4,0,0,9.16,USA,2023-06-21,0.3465444665398473,210.8,High Risk
6840,24,Self-Employed,55276.93,505,5000.0,Electronics,3,6,1,1,5.82,Canada,2024-10-20,0.0904536485655046,170.0,High Risk
8120,51,Self-Employed,57041.5,531,5000.0,Electronics,6,15,1,1,8.0,Germany,2024-11-30,0.087655478905709,177.60000000000002,High Risk
3711,58,Salaried,41341.19,529,5000.0,Fashion,3,4,0,0,3.53,Germany,2023-01-03,0.1209447526788658,136.4,High Risk
10108,49,Unemployed,8699.98,300,2005.59,Fashion,3,15,1,0,8.51,Germany,2024-07-28,0.2305281161565888,270.0,High Risk
4742,57,Student,11971.98,346,3936.85,Home,6,4,0,0,2.83,India,2023-01-07,0.3288386716315931,209.6,High Risk
8655,52,Unemployed,9627.74,366,2124.15,Beauty,12,2,0,0,9.58,Australia,2023-03-28,0.220628101714421,197.6,High Risk
3289,54,Student,29160.55,488,5000.0,Home,12,10,1,0,2.84,Australia,2024-07-03,0.1714645299900036,184.8,High Risk
6528,52,Student,19797.0,410,1154.96,Sports,6,4,0,0,1.99,Canada,2023-03-13,0.0583401525483659,184.0,High Risk
974,40,Self-Employed,47220.3,443,5000.0,Sports,6,12,2,0,9.53,Germany,2023-05-31,0.1058866631512294,226.8,High Risk
6768,39,Student,16621.5,334,4865.23,Fashion,3,18,1,1,2.99,USA,2024-08-24,0.2927070360677435,262.4,High Risk
3929,40,Salaried,55042.9,549,5000.0,Home,3,12,1,1,8.04,USA,2024-07-30,0.0908382370841652,164.4,High Risk
1107,45,Self-Employed,91510.15,717,5000.0,Fashion,3,6,1,0,6.23,India,2024-07-03,0.0546387477236131,85.2,Low Risk
2986,23,Self-Employed,48069.17,476,5000.0,Beauty,9,23,2,1,2.35,Australia,2023-03-19,0.1040167741610683,235.6,High Risk
9140,45,Self-Employed,81124.58,681,5000.0,Sports,6,12,1,0,4.23,Canada,2024-11-18,0.0616336010614785,111.6,Medium Risk
8069,46,Unemployed,15614.94,360,5000.0,Beauty,3,3,0,0,9.35,Germany,2024-12-26,0.3202061615350427,202.0,High Risk
7894,31,Student,10295.95,382,4879.54,Sports,6,2,0,0,5.29,Australia,2023-05-24,0.4739280979414235,191.2,High Risk
4501,22,Salaried,32188.62,300,5000.0,Home,12,21,5,1,1.07,Australia,2023-03-31,0.1553344007913355,362.0,High Risk
7364,31,Self-Employed,102920.52,787,5000.0,Electronics,9,18,1,0,1.08,Australia,2024-12-29,0.0485811770092106,81.2,Low Risk
6245,39,Salaried,58455.89,563,5000.0,Fashion,12,25,2,1,7.99,Australia,2023-04-19,0.0855345800055392,204.8,Medium Risk
7722,38,Self-Employed,86019.41,683,5000.0,Beauty,9,14,1,0,9.47,USA,2023-03-16,0.0581264158868329,114.8,Medium Risk
4624,40,Salaried,45239.18,479,5000.0,Fashion,3,11,1,1,5.7,Canada,2024-10-21,0.1105236655483145,190.4,High Risk
5972,21,Student,5000.0,300,1607.89,Home,9,13,1,1,6.53,Canada,2023-05-15,0.321578,266.0,High Risk
5740,18,Salaried,29693.64,439,3810.91,Home,6,0,0,0,1.52,Australia,2023-05-29,0.1283409511262344,164.4,High Risk
9346,55,Unemployed,8319.69,310,2098.46,Sports,3,1,0,1,6.33,Canada,2023-02-25,0.2522281479237808,218.0,High Risk
8900,39,Salaried,60609.16,487,5000.0,Home,6,5,3,0,9.89,USA,2023-02-03,0.0824957811657511,215.2,High Risk
3484,39,Salaried,81963.64,714,5000.0,Sports,3,16,1,1,1.27,Australia,2023-06-13,0.061002659227921,106.4,Low Risk
6453,33,Unemployed,16526.18,393,5000.0,Electronics,6,0,0,1,4.98,USA,2024-07-02,0.3025502566231277,182.8,High Risk
3543,20,Self-Employed,57609.04,652,5000.0,Beauty,12,0,0,0,8.18,Canada,2024-12-11,0.0867919340436848,79.2,Medium Risk
333,43,Student,17141.31,376,4492.0,Electronics,9,19,1,1,7.53,Germany,2023-02-10,0.2620569839761371,247.6,High Risk
4474,56,Unemployed,14479.55,429,5000.0,Home,6,2,0,1,7.3,Canada,2023-05-26,0.3453145988652962,172.4,High Risk
4927,21,Salaried,36928.66,406,5000.0,Electronics,9,16,1,1,7.57,Canada,2024-12-03,0.1353961936338876,229.6,High Risk
953,21,Salaried,46978.31,471,5000.0,Electronics,3,18,2,1,7.93,UK,2024-07-08,0.1064320960034535,227.6,High Risk
9029,55,Unemployed,14349.95,393,2101.09,Home,3,3,0,0,8.12,USA,2023-05-07,0.1464179317697971,188.8,High Risk
3944,44,Student,9770.66,357,2037.01,Beauty,3,1,0,0,3.65,UK,2023-01-28,0.2084823338443872,199.2,High Risk
3782,47,Student,17000.17,371,5000.0,Home,3,11,1,1,9.49,Canada,2023-04-24,0.2941147059117644,233.6,High Risk
4431,19,Self-Employed,62757.28,507,5000.0,Home,12,17,3,1,6.92,Canada,2023-01-20,0.0796720316750502,231.2,High Risk
9070,23,Unemployed,5317.97,300,1413.85,Beauty,3,17,4,1,1.58,USA,2024-10-12,0.2658627258145495,334.0,High Risk
10294,31,Self-Employed,69398.76,586,5000.0,Sports,9,11,1,0,2.44,UK,2024-07-21,0.0720473968122773,147.60000000000002,Medium Risk
8540,39,Salaried,49864.45,504,5000.0,Fashion,12,12,1,1,9.56,Canada,2023-05-24,0.1002718369499713,182.4,High Risk
7423,40,Self-Employed,66458.96,610,5000.0,Home,3,0,0,0,5.79,USA,2024-11-17,0.075234400297567,96.0,Medium Risk
8189,35,Unemployed,6915.56,300,1797.88,Home,3,16,3,1,6.29,Germany,2024-09-17,0.2599760539999653,312.0,High Risk
6548,38,Unemployed,13904.14,363,100.0,Beauty,6,1,0,1,1.24,USA,2023-01-24,0.007192102496091,196.8,High Risk
4628,25,Salaried,60120.79,621,5000.0,Home,3,1,0,0,1.31,Australia,2023-02-03,0.0831659065025592,93.6,Medium Risk
8918,25,Unemployed,7842.54,300,726.37,Sports,9,24,3,1,3.92,UK,2024-10-27,0.0926192279542087,328.0,High Risk
7791,35,Self-Employed,86195.56,616,5000.0,Fashion,12,10,3,0,1.01,Germany,2024-09-28,0.0580076282351434,173.60000000000002,Medium Risk
6502,23,Salaried,34528.26,492,3879.98,Sports,12,0,0,0,5.1,Germany,2024-08-19,0.1123711417835709,143.20000000000002,High Risk
2968,20,Salaried,12900.28,300,3993.75,Beauty,9,20,2,1,1.57,Canada,2023-05-06,0.3095863035531012,300.0,High Risk
313,41,Salaried,52938.22,564,5000.0,Fashion,9,2,0,0,8.31,India,2023-06-28,0.0944497189365263,118.4,Medium Risk
4240,18,Student,10641.46,306,2726.56,Sports,12,9,1,0,1.04,USA,2023-02-10,0.2562204810242204,255.6,High Risk
6491,22,Student,5000.0,300,2184.76,Fashion,3,17,2,1,4.74,Germany,2023-04-26,0.436952,294.0,High Risk
1089,53,Salaried,66262.96,622,5000.0,Fashion,6,1,0,0,9.39,Australia,2024-08-10,0.0754569370278659,93.2,Medium Risk
4458,20,Self-Employed,45769.26,427,100.0,Electronics,9,20,3,1,9.38,USA,2023-02-04,0.002184872554199,269.20000000000005,High Risk
2457,57,Student,19616.91,375,5000.0,Home,12,1,0,1,3.89,USA,2024-10-09,0.2548821399496658,192.0,High Risk
4827,45,Self-Employed,61518.97,574,5000.0,Fashion,12,14,1,0,6.9,Germany,2023-03-10,0.0812757430756724,158.4,Medium Risk
8414,20,Salaried,47159.37,545,5000.0,Beauty,9,14,1,1,3.67,India,2024-09-07,0.1060234689309886,170.0,High Risk
6085,34,Salaried,40080.59,446,5000.0,Fashion,12,18,2,1,2.67,India,2024-08-16,0.1247486626319622,237.6,High Risk
10231,26,Salaried,55070.3,613,5000.0,Beauty,3,0,0,0,6.66,UK,2023-05-08,0.0907930408950014,94.8,Medium Risk
10288,35,Student,6624.77,300,1930.59,Fashion,12,13,3,1,3.42,Canada,2024-12-29,0.2914199285409153,306.0,High Risk
1269,31,Student,20913.89,399,5000.0,Beauty,9,10,1,0,2.92,Canada,2023-02-17,0.2390755617438936,220.4,High Risk
2889,37,Self-Employed,48333.7,536,5000.0,Electronics,12,8,1,0,4.97,UK,2024-09-04,0.1034474910879986,161.60000000000002,High Risk
9085,34,Student,23105.02,309,5000.0,Fashion,9,23,4,1,6.28,USA,2024-11-12,0.2164031885711416,342.4,High Risk
645,35,Self-Employed,15822.22,318,5000.0,Home,3,14,1,0,1.96,Canada,2024-12-27,0.316011280338663,260.8,High Risk
9489,57,Unemployed,7674.19,351,3104.6,Beauty,3,1,0,1,4.51,Germany,2023-04-10,0.4045508385901313,201.6,High Risk
2258,42,Unemployed,13951.23,300,4219.71,Fashion,3,13,3,1,7.38,India,2024-08-21,0.3024615033943243,306.0,High Risk
9359,37,Unemployed,12867.2,362,5000.0,Beauty,3,0,0,0,7.37,UK,2023-01-27,0.3885849291221089,195.2,High Risk
3657,51,Student,12640.77,300,3643.32,Home,9,2,1,0,7.31,India,2023-03-08,0.2882197840796091,244.0,Medium Risk
6167,20,Self-Employed,72965.72,597,5000.0,Fashion,12,2,0,0,7.96,USA,2023-02-25,0.0685253294286687,105.2,Medium Risk
3890,24,Salaried,47765.1,528,5000.0,Electronics,9,16,1,1,7.1,India,2023-02-13,0.1046789392255014,180.8,High Risk
7232,38,Self-Employed,51933.43,570,5000.0,Electronics,12,0,0,0,9.12,Germany,2023-01-24,0.0962770993558484,112.0,Medium Risk
6566,40,Student,13954.38,375,1742.33,Home,9,3,0,0,8.08,India,2023-04-22,0.1248590048429238,196.0,High Risk
6634,29,Student,17107.88,365,5000.0,Beauty,9,14,1,1,8.53,India,2023-06-07,0.2922629805680189,242.0,High Risk
10134,36,Self-Employed,75435.46,623,5000.0,Sports,9,10,1,0,3.1,UK,2024-11-13,0.0662818255499469,130.8,Medium Risk
9171,51,Student,5000.0,300,2269.85,Beauty,9,0,1,0,8.12,India,2024-11-22,0.45397,240.0,Medium Risk
5117,53,Salaried,69203.87,639,5000.0,Fashion,3,12,1,0,2.32,Canada,2024-08-22,0.0722502946728268,128.4,Medium Risk
932,40,Salaried,46104.18,497,5000.0,Beauty,6,0,0,0,2.13,Canada,2024-12-09,0.1084500364175222,141.20000000000002,High Risk
4391,32,Salaried,56875.63,576,5000.0,Fashion,9,5,0,0,7.49,India,2024-08-03,0.0879111141274391,119.6,Medium Risk
8833,29,Salaried,26250.33,405,5000.0,Sports,3,10,1,1,7.38,Germany,2023-03-09,0.1904737959484699,218.0,High Risk
5044,42,Unemployed,14600.27,300,5000.0,Home,6,13,2,0,5.94,Australia,2024-09-19,0.3424594202709949,286.0,High Risk
9683,44,Unemployed,14219.95,353,4875.69,Beauty,12,10,1,0,7.69,UK,2023-05-06,0.3428767330405521,238.8,High Risk
7072,53,Unemployed,26549.01,413,172.51,Beauty,12,0,0,0,2.79,Australia,2023-05-01,0.0064977940797039,174.8,High Risk
4280,40,Self-Employed,7189.89,307,2943.22,Beauty,3,16,1,1,9.36,India,2023-03-23,0.4093553587050705,269.20000000000005,High Risk
7092,20,Self-Employed,59663.55,564,5000.0,Electronics,9,0,0,0,4.38,Canada,2023-02-25,0.0838032601144249,114.4,Medium Risk
4645,21,Unemployed,5599.03,321,1811.44,Fashion,9,15,1,0,6.61,USA,2024-12-23,0.3235274681507333,261.6,High Risk
