user_id,default_probability,default_risk_class,predicted_class,predicted_label,true_label,prediction_correct,decision_threshold,risk_band,model_version,scoring_timestamp
5434,0.4732020095308486,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
241,0.0676049111979334,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8395,0.0741223297121941,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9287,0.0714732366665707,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4872,0.0886336309216164,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3307,0.453009435928436,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4174,0.4781139739143867,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6819,0.0948051083152468,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4885,0.547302782889777,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
882,0.5126478951072402,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8618,0.4199147128613081,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9744,0.4780895826824765,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6749,0.5274744598250731,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8780,0.0582648576605794,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4809,0.6237548216546365,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6981,0.4302464683424408,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3072,0.4606641548004028,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9863,0.4103167517850679,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1036,0.2713020354399976,0,Repayment predicted,0,0,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6895,0.5819076105865264,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4135,0.6005831976817139,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10200,0.0695952471422276,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1178,0.6410562320797616,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1704,0.4752419828519471,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4045,0.5596639392348465,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5900,0.5020888178235772,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8416,0.4003147155968513,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4605,0.4114720553555448,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1604,0.5687758846329013,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
614,0.5285431551754072,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9920,0.0514613142572029,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3924,0.5356844683356112,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9687,0.0839360201894648,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9500,0.5375182700884253,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2283,0.4714330001483216,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8525,0.0618038444495789,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6367,0.4766416215003016,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1382,0.4505591517869727,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8816,0.580074996312758,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2453,0.5318554253744544,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
586,0.5946848161095055,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1931,0.477651644638747,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7335,0.0763016082645863,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8463,0.0659137821012719,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5482,0.0680803618661039,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6079,0.1026079969267409,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5410,0.6129999621360354,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6815,0.1120355703474114,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2980,0.5434061800009989,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
754,0.0510944690449768,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2154,0.4402771255510387,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4815,0.4764936167647283,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5510,0.100137373004349,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9865,0.5474047714170172,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2793,0.4389008880056672,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4861,0.483519350587816,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3699,0.6256101108925292,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2400,0.4180726548666067,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8787,0.0648581862484428,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9115,0.07312360933214,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1611,0.5440631776664582,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1597,0.4847284771968491,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7602,0.4313562802211538,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2005,0.0774988910087117,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5462,0.4909450698258164,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1207,0.1025377174781321,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8245,0.4582352109412709,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8039,0.6511541046105531,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10314,0.4758387328171087,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6413,0.0482296624830044,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3259,0.608614445759362,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8292,0.5200463566210537,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6669,0.4493684289061543,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6313,0.0509042127114139,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1829,0.0683299426173282,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7723,0.4194663380187491,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6840,0.5311008399440951,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8120,0.4853594942835429,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3711,0.4565302384558644,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10108,0.5460165078510832,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4742,0.4436949928133831,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8655,0.4443511230027727,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3289,0.4950211684070104,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6528,0.4088554105960922,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
974,0.5587132705624621,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6768,0.4969023205363925,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3929,0.2363401503668369,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1107,0.0753819441478144,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2986,0.5263032966795373,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9140,0.0558343571165169,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8069,0.4504741284052765,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7894,0.3981092342346712,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4501,0.7659324659106714,1,Non-repayment predicted,1,1,True,0.2939521667967618,Very High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7364,0.0675077281220859,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6245,0.1060865114247449,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7722,0.0846805710298675,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4624,0.5218827057739016,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5972,0.4944755498835624,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5740,0.432856447067081,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9346,0.4565656862683003,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8900,0.6303908087743572,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3484,0.0468315328571714,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6453,0.4237565323488064,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3543,0.0458685211077101,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
333,0.4750059695089206,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4474,0.3853386748375303,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4927,0.5688688392458513,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
953,0.5487005741313177,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9029,0.4127268434380587,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3944,0.3992688694984906,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3782,0.4746270327984023,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4431,0.7203439142629346,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9070,0.5200119024439579,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10294,0.08066657805944,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8540,0.5464264875133928,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7423,0.0757571954404921,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8189,0.5559450891980988,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6548,0.4058961025925438,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4628,0.0551317884722464,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8918,0.5169804080809995,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7791,0.1698018558367164,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6502,0.3645262519458689,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2968,0.5647164888489422,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
313,0.076017751577276,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4240,0.4677895064038014,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6491,0.5360930290568938,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1089,0.0790918917204905,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4458,0.7145338707786524,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2457,0.5516287050140465,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4827,0.1092572851443489,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8414,0.3842584122217523,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6085,0.5519908407123987,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10231,0.0370198377097478,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10288,0.5309727577646466,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1269,0.4771762806799,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2889,0.4454713284743005,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9085,0.5817670969071637,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
645,0.4670439078321742,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9489,0.4407616835205519,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2258,0.6008350323794298,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9359,0.4328951591327957,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3657,0.5617988897540126,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6167,0.1215147460597112,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3890,0.4750388058458691,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7232,0.0635150199676232,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6566,0.4479119282652126,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6634,0.4557006917939886,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10134,0.0772335064593342,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9171,0.5534456682471429,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5117,0.0674572344988622,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
932,0.4346241547323439,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4391,0.0803987073001048,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8833,0.4953866277283136,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
